"","SBS1","SBS2","SBS3","SBS4","SBS5","SBS6","SBS7a","SBS7b","SBS7c","SBS7d","SBS8","SBS9","SBS10a","SBS10b","SBS11","SBS12","SBS13","SBS14","SBS15","SBS16","SBS17a","SBS17b","SBS18","SBS19","SBS20","SBS21","SBS22","SBS23","SBS24","SBS25","SBS26","SBS28","SBS29","SBS30","SBS31","SBS32","SBS33","SBS34","SBS35","SBS36","SBS37","SBS38","SBS39","SBS40","SBS41","SBS42","SBS44","SBS84","SBS85","SBS86","SBS87","SBS88","SBS89","SBS90"
"TCGA-AB-2992",0.016444266337291,0.015781151738102,0.0189234381683295,0.021613907096372,0.0193407735436211,0.0166872426900189,0.0178796858626516,0.0209442639196295,0.0167914948524515,0.0168858368544391,0.0178489753179504,0.0176848370365746,0.016661951792743,0.01567654452889,0.0191902212158852,0.017945438586543,0.016537614835938,0.0167480410398618,0.0167469525762336,0.0192768220714624,0.0163951748693887,0.0161489564179077,0.0179309893644662,0.0185137005218585,0.0174497249281925,0.0170852618514178,0.0163406565656887,0.020383968626419,0.0213013903903858,0.0171814874216614,0.0186409399345343,0.0161561769785231,0.0206886611449311,0.0180950856622127,0.022907685367728,0.0177267242281976,0.0177736773024194,0.0158055243113313,0.0205614511094714,0.017701772201742,0.0181573617725886,0.0198240114985847,0.024797373233704,0.0193749357095223,0.0177388727871746,0.0181862029277379,0.0171333412616567,0.023398046129703,0.0168456547426435,0.0252604917679507,0.0258277686336936,0.0166361565962477,0.020131718187808,0.0162895954875194
"TCGA-AB-2993",0.0160278656394466,0.0155932792440819,0.0209417088079833,0.0187147669637738,0.0187462861144727,0.0155661496441174,0.0161481992769905,0.0159613657105133,0.0169869986251353,0.0179101549902998,0.0171953336580503,0.0175958100841813,0.0164663725099221,0.0161045508584926,0.015421926018568,0.0198823089588217,0.0212327233953149,0.0160627537602095,0.0163562365431912,0.0181570475966579,0.0214420899893407,0.0161935238594593,0.0192460016863844,0.0166306766557059,0.0168790677457064,0.0172665790497243,0.0156712373697576,0.0162497226511883,0.0188310909785388,0.0167227732063007,0.0179357262502784,0.016502980493071,0.0191715620549622,0.0157206201686658,0.017265356529863,0.0172251903366326,0.0182860927829521,0.0153277671385597,0.0184009288064909,0.018248978829044,0.0192929062572061,0.0168876926894925,0.029644254963627,0.0197477793483584,0.0192420843532637,0.01708243557195,0.0159580631636583,0.0185470812513837,0.017050851442881,0.050392387901633,0.0277514342951048,0.016425514932883,0.0194338207705063,0.0162538880752017
"TCGA-AB-2994",0.0152291773402548,0.0154702273517932,0.0221368694610882,0.0191300628841092,0.0186659431640644,0.0160330447329034,0.0154633587437463,0.015812470941047,0.0175915275218963,0.0177834637460264,0.0166319264912827,0.0207434744435087,0.0157486582435788,0.0155352409062528,0.0159512675086681,0.0168767131653452,0.0162891482343434,0.0153382186407155,0.0162957364905529,0.0170270534615478,0.0219183247730522,0.0150379946960526,0.016215448801303,0.0174938719494521,0.017642557256551,0.0164923154176936,0.0159336386116376,0.0171377868557925,0.0194189448835549,0.0172193027297151,0.0165897250117614,0.0157731500429144,0.0163040089593132,0.015339582328919,0.0172805250803403,0.0163319930166525,0.016008691830667,0.0160933883916974,0.0179310879456728,0.0159203834049787,0.0187574380915212,0.0171129972521758,0.0581346793829028,0.0192877808080889,0.0178665003033542,0.0169352420546053,0.0164016416463052,0.0368449908957877,0.0179778383164726,0.0285040223988181,0.0223081520159173,0.0167631897243583,0.0187314234063437,0.0165377982429031
"TCGA-AB-2995",0.0166866795331171,0.0171696432102276,0.0206091938108027,0.0212550238669183,0.0196951628552383,0.0168312942293562,0.016682984365602,0.0172039119131243,0.0181841953921983,0.017570034072702,0.0171491565456641,0.0187151491805468,0.022770584572941,0.0173169231626557,0.0170558981106218,0.0206467737870238,0.0207459535252703,0.0180396458298884,0.0168694498699796,0.0179228035657381,0.017867685216249,0.01661227048251,0.0188526399042246,0.0173726073562621,0.0183770066433512,0.01762559004307,0.0175458954822169,0.0168845259551971,0.0192970064236174,0.0175441178485347,0.0214441459873782,0.0168469620573269,0.0173975056732841,0.0164590565078993,0.01819059488939,0.0168218814642572,0.0183661684712695,0.0174294570123393,0.0176607421481833,0.0189934813356804,0.0215522997267026,0.0180535843109487,0.0299229630178187,0.0199658468219783,0.0184243710614076,0.0179434699546101,0.0170277082038224,0.0175116182693361,0.0167724919647344,0.0197457862126449,0.0215757905857153,0.0181912197058049,0.0198282769594205,0.0167747709031976
"TCGA-AB-2996",0.0144114766615528,0.0140751441921185,0.0249027240389862,0.0199596965628886,0.0185603034003422,0.0145605411469755,0.0140931747500757,0.014615288299941,0.0164656395033607,0.0159843587189068,0.0178723434519672,0.0190569958337136,0.0149502308577895,0.0147220080733647,0.0143348147326027,0.0176088677634084,0.0201008496623978,0.0160624654372719,0.014731351775293,0.0185126709785917,0.021739607251709,0.0158011256250032,0.0175076569242087,0.0151489699846941,0.0152540281980663,0.0191038681781222,0.0147766329250764,0.0141289203338511,0.0231135518379894,0.0168088342546902,0.0173586088823115,0.0192059421426677,0.0197683586407992,0.0145139142704192,0.0174672331240557,0.01545234478343,0.0158252542064837,0.0149175913628496,0.0197774471047699,0.0169915803395956,0.0216415905844143,0.0160633395503409,0.0499555233765347,0.0224162691585286,0.0170873972196387,0.0170366355438088,0.0147704435275824,0.0303192108837955,0.0179789212294499,0.044427607064547,0.0175940441563721,0.0161766548565541,0.0199172177372959,0.0143727288987962
"TCGA-AB-2997",0.0155323882298561,0.0152485464335631,0.021693002867793,0.018656346584536,0.0194314836948261,0.0158208316774586,0.0148809399151134,0.0150074793003971,0.0187425408504027,0.0171572087049585,0.0195478973708122,0.0197974016082804,0.0157733415673676,0.0148817041568615,0.015586047252041,0.020234152374352,0.0216684972872668,0.0164557730691487,0.0159641603575435,0.0174159705871313,0.0247338367554453,0.0150236153535909,0.0194413211983602,0.0150754990464388,0.0181066720860233,0.0179547712192619,0.0175760569601505,0.0150835311238899,0.0192869665933231,0.0179224659994028,0.0183452258758613,0.0158039787348722,0.0192958552406833,0.0156445724767262,0.0188620552175859,0.0155111755336171,0.0164023492951491,0.0158769702533601,0.0208768472018636,0.0179679194292673,0.0192884685815779,0.0166183722184099,0.0334644332243623,0.0190262254052583,0.0195803850738771,0.0164159053952287,0.0170021598488655,0.035090362398297,0.019375453937181,0.0274877877368117,0.018421126018366,0.0189760193340458,0.0193549672330146,0.0156109341101216
"TCGA-AB-2998",0.0164418732432047,0.0153498129092873,0.0237887430591004,0.019864843907834,0.0187270351573503,0.0159190868720751,0.0156915660911403,0.0165509205039724,0.0169177594136202,0.0218726784983324,0.017387394017401,0.0172015240979957,0.0164903391685371,0.0169041151028579,0.0155766258612919,0.0172073019640024,0.0163028620407393,0.0154596296382357,0.0158903897279383,0.0173214403423192,0.0164333569314353,0.0160998979266944,0.0171726915798838,0.0163054142343218,0.0164713936830648,0.018675008777507,0.0164050979136955,0.0151375033632517,0.018845880420514,0.0176049593040605,0.0167153971772855,0.0154821259002087,0.0168457933759239,0.0160073072113205,0.0173085239739275,0.0168085645036584,0.0167010227420351,0.0161292618088554,0.0188242934857893,0.0159249361604327,0.018306344266765,0.0165332173863559,0.063782646297606,0.0194820494558836,0.0170818035889072,0.017617527634208,0.0161300430733683,0.0208616727941534,0.0172685738569027,0.0362348517525074,0.0201032959961375,0.0167740536281855,0.0212398972816891,0.0158196508962293
"TCGA-AB-2999",0.0154420130377026,0.0152765228891105,0.0226258302610334,0.020114972265038,0.0186991052396453,0.0158761025212361,0.0157365236930009,0.015674743424313,0.0164129282936787,0.0157221966225476,0.0170143152830639,0.0186066111256977,0.0218896661039998,0.0168377819512815,0.0151688237973584,0.0158410676864883,0.0158206822310913,0.0171978827708103,0.0155170905136133,0.0169557936862419,0.0159978866287078,0.02163998576639,0.0182643822133927,0.016338144120312,0.0162276326943845,0.0159334521114617,0.0158897643915271,0.0151138668212585,0.0187904166176029,0.0169422849108904,0.0162925679445229,0.0172022301698517,0.0167287587492582,0.0151557947302412,0.0165896464846945,0.0165611983384968,0.0162233572750491,0.015350823033638,0.0193291296005053,0.018401222841769,0.0198399655172926,0.0171271253043934,0.0555816647645974,0.0188953033304393,0.0160697736194666,0.0163576157522245,0.016063676222153,0.0195338635724903,0.0163426025713239,0.0274135111262787,0.0437484480585439,0.0171937257999315,0.0196724145059842,0.0147571110139737
"TCGA-AB-3000",0.0172601632791611,0.0175030467614354,0.0209636301788085,0.019153887440628,0.0188351557128851,0.0166908866075603,0.017119966083983,0.0171805754217933,0.0182994032450902,0.0232504454112661,0.0178860053379483,0.0179569224235801,0.0181210128021943,0.0182062410026296,0.0175735039958402,0.0178671042440534,0.0184106514580662,0.0177841453944771,0.0180856282860653,0.0185673629785356,0.017797623309425,0.0166031611444578,0.0196438496451583,0.0171010910141304,0.0182437214845651,0.0197422091156456,0.0183587806287885,0.0177366683243472,0.0189886063674836,0.0190517996535151,0.0191453735472842,0.0184986068538049,0.0189748896433977,0.0174734694924641,0.0178993620849322,0.0188141101036547,0.0177945167365683,0.0175153091382562,0.0183975345250726,0.0192350244209579,0.0207652908042654,0.0175312630406888,0.0217878420349111,0.0196276091186321,0.0196675385120929,0.0194075665441431,0.0169890046551861,0.0189252985677455,0.0199078596236683,0.0191261523935859,0.0179286271283738,0.0175955908527908,0.0196440890184388,0.0173648224055668
"TCGA-AB-3001",0.0154200766604438,0.014792992316899,0.0242597838923307,0.0203868276108965,0.0202938331134473,0.0151670095324266,0.0154078384705247,0.0153187473430365,0.0176961111113115,0.0167230768098266,0.0190857576154332,0.0243228754525646,0.0149865294761375,0.0155207057805781,0.0156101613938257,0.0176098835462752,0.0162794089341048,0.0173329729052107,0.0149372166520004,0.022287534085046,0.0160086683710469,0.0156160100328507,0.0168532280209025,0.0159916544598376,0.0168435901344595,0.0159335021665899,0.0159875226115081,0.0160141029172082,0.0195457459567261,0.0187218358222146,0.0174867786279289,0.0173342786996782,0.0174392235345567,0.0153137432156665,0.0179250939597286,0.0165202280940618,0.0230457833357371,0.0150382437752976,0.0187726840463829,0.0162590162179199,0.0230610539902987,0.0169362644121653,0.0448353422740053,0.0206510423694483,0.0189088633974263,0.0164940619604807,0.0163959937885304,0.0186317491475572,0.0190354614949032,0.0304986636141871,0.0215508571776514,0.0187198948398564,0.0216567222115405,0.0165337526193275
"TCGA-AB-3002",0.0125508376107193,0.0123569583590981,0.021824059565086,0.0206914746693103,0.0176864711099956,0.0126417335262358,0.0123974284883203,0.0123426220193505,0.0146463019994913,0.0135703489289515,0.0154446445853559,0.0157256295778785,0.0127000873742605,0.0126475233316935,0.0127553882780106,0.0170611665592934,0.0205209305685663,0.0155884338496573,0.0136680116224198,0.014046280409123,0.0163318982713802,0.0198172456742753,0.0174231244373301,0.0129568516617872,0.0145262277494118,0.0214511594735534,0.0130706411688162,0.0127379584633406,0.0320350877238041,0.0153515564170632,0.0182251665521434,0.014131280201863,0.0248028747945974,0.0128200221697362,0.0154186079475039,0.0137279405710797,0.014692103938741,0.0126359391523163,0.0168887651546256,0.0156653315543179,0.01697755823025,0.0137406055290791,0.0563786108787356,0.0178759071880588,0.015403937541253,0.0148585245406839,0.0142880998046647,0.0159605026962985,0.0152035249648959,0.103064745873149,0.0353375384993306,0.0143187872906886,0.0181108240702773,0.012904717382131
"TCGA-AB-3005",0.0139831764562988,0.0140914132535205,0.0242379257251995,0.0192434993506166,0.0181488720544253,0.0136943631931171,0.0135750315620667,0.014098481951632,0.0155336806085139,0.0145250167233736,0.0168759824790525,0.0201934440510446,0.0140599505481683,0.0148044606615194,0.0140058600542421,0.0171914302878167,0.0174286154737698,0.0151159458753893,0.0142905147844774,0.0157189960609487,0.018914019760668,0.0148690808927983,0.0167685490023567,0.0147765482042765,0.0155930640497137,0.0149895378691458,0.0148453539213818,0.0139994156154494,0.0178329791075132,0.016245399587118,0.016928388627886,0.0159388999154034,0.0167408252751602,0.0145009727195854,0.0168503684536263,0.0150871628627239,0.0166515072891808,0.0145895922891328,0.0182765536104931,0.0154006375333319,0.0216929194520412,0.0209147283238765,0.0823553751251074,0.0207978609533941,0.0176048510250501,0.0153149465252116,0.0150514597643378,0.0218352198776917,0.0156946999090675,0.0513277766615923,0.0254767566004374,0.0152763780584676,0.020911831577877,0.0151296784037097
"TCGA-AB-3006",0.0196545831143428,0.0134449862630108,0.0236454584365097,0.0220750094554651,0.0185030676354436,0.0182223789740174,0.0142650178385891,0.0145439561098038,0.0154128328591978,0.0150996298407289,0.0186367495468941,0.0230908585975026,0.0178879725620544,0.0144799621206065,0.0138555922647838,0.0144104852683292,0.0175032511947496,0.0158233748708592,0.0189893818447332,0.0164137899636487,0.01369160691253,0.016895913981889,0.0191145052345874,0.0152991947689561,0.0152287004076643,0.0142393472444358,0.0148587360484919,0.0142664643443206,0.0229787154020934,0.0161915092690848,0.0156315300151575,0.0166001334395914,0.0197603364169566,0.0141838008550611,0.0165946174250145,0.0151420209922827,0.0142389240554644,0.0147050993766334,0.0231206355865083,0.022587897826551,0.019988655878693,0.0162146207512617,0.0595845752291383,0.0196551061465193,0.0160221228127872,0.0167582157875552,0.0153429312716219,0.0222024812235305,0.0161268710790303,0.0412954420606748,0.024981609926899,0.015785939030712,0.0201425369178583,0.0146108635191742
"TCGA-AB-3007",0.0168809753718824,0.0166742573305393,0.0227078024703979,0.0206455831594358,0.0195141366803333,0.0166380738660272,0.0168389542504699,0.0158735537327881,0.0178652233353,0.0185465912058364,0.0186361478043268,0.017469643165599,0.01595118183131,0.0163670546398398,0.016255198370484,0.0199119390639268,0.0184564074455772,0.0162884875908901,0.0165971579070828,0.0175242018115853,0.0186262666206808,0.0160004437611163,0.0178268275784449,0.0173658484401493,0.0173833581252557,0.0187103731813398,0.019513152757442,0.0163547510917852,0.0194690146579494,0.0182687705732629,0.0176033215138512,0.0166987654583685,0.0163303766168002,0.0167206907980558,0.0187375536448101,0.0172053783298936,0.0166891111818774,0.0166850020075525,0.0188082400007155,0.0167032715565662,0.0186546399558424,0.0176921649708245,0.0409715150461906,0.0193525409446069,0.0195083198443791,0.0166921920235559,0.0169676547460662,0.0197951117125863,0.0179831757904807,0.0215605137106398,0.0284725972647797,0.0176009177410011,0.0205841183829812,0.0168214489365162
"TCGA-AB-3008",0.0171300917601045,0.0177302940158291,0.0196471200542076,0.01801076094924,0.0179802979007766,0.0177842777227258,0.0175692870680171,0.018090966303717,0.0187964944579222,0.0175347617964932,0.0173266717280278,0.0179753654515675,0.0175371345651146,0.0180913908484633,0.0176257791656554,0.017618822348443,0.0300234968038113,0.0170107708669109,0.0169776490523187,0.019247779017949,0.0174497698160536,0.0178756240866731,0.0179212597284117,0.0169433606627785,0.0173537837960661,0.0175655489262702,0.0177693705471193,0.0178752490496491,0.0182038075083904,0.0175562245157851,0.0172645406427543,0.0195128193873322,0.0178876693263394,0.0171295412107473,0.0177617929014777,0.0168058313844187,0.0182621656901286,0.0176280306309882,0.0195404826783473,0.0168799582311198,0.0190397103900412,0.0182587232025665,0.0218120755742823,0.0194246301133144,0.0197278684595879,0.0175138304785683,0.0171958819713027,0.0178424936653451,0.0184108932647774,0.0327205257317727,0.0174382132043071,0.0196385703250776,0.019227688396602,0.0168528526243096
"TCGA-AB-3009",0.011499735204441,0.0110475180627141,0.0203217203216904,0.0173223588856171,0.0164323487911914,0.0123811296079442,0.0114872231945206,0.0131440852319554,0.0148046428769775,0.0148080057394489,0.0132577462683565,0.017221411951306,0.0113144162223209,0.0113575896340718,0.0126994209535453,0.0181029946158852,0.0120433980422873,0.0139135379087002,0.0125950358559492,0.0154323081631313,0.0169846709681191,0.0135707740465844,0.01273723361852,0.0127598918018585,0.0164172608687745,0.0153753618104903,0.0120447369199749,0.0134560539767375,0.0196298609843406,0.0137593045378879,0.0182113498665477,0.0119613751397376,0.0134074990763836,0.0124588250290173,0.0159683347874067,0.0118867570918931,0.012633065396677,0.0112182688616152,0.0168252212678729,0.0123916233075117,0.0200392190162218,0.0137581889484395,0.197980060692345,0.0154685699700502,0.015526257966703,0.0143115166718008,0.0141409866261048,0.0339995355238249,0.0139307982009129,0.0316651432287014,0.0215015020974543,0.0147526194046223,0.0159896261185392,0.0120518786442754
"TCGA-AB-3011",0.0172504436994304,0.0168457935107905,0.0188539423949819,0.0184411863435588,0.0183875855558866,0.0171970114130725,0.0160737918025352,0.0177284581670306,0.0165983784047784,0.0231078229857599,0.0167655609773273,0.0178798270298701,0.016951743076189,0.0173174519774444,0.0165567414073322,0.0189812502299438,0.0187426674937995,0.0172475846007093,0.0177440458244362,0.0173391818680982,0.0171801846453725,0.0163993829259714,0.0173446366805109,0.0167572464721265,0.0169624768364026,0.0228774106723955,0.0173554178213898,0.0167966738110812,0.0187092121932653,0.0178731595882976,0.0180634879482521,0.0161008374472326,0.0168772136022645,0.017343266323775,0.0181410952607481,0.017723353335704,0.0177038331846538,0.0166137560444122,0.0188409762141732,0.017677673595243,0.0186727665893886,0.0176228115371553,0.0271981735409701,0.0183108561425008,0.0177053638695783,0.0166252040358651,0.0167698095840672,0.0183294197887968,0.0187099576996342,0.0268515056521718,0.0399701051291178,0.0183963391804115,0.0188241456585451,0.0166617782255509
